GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
105769,0.5716811,0.3877718,0.07414568,0.04202328,0.39184853,0.05363953,0.35292014,0.110156074,0.27462643,0.039516248,0.10275875,0.19744918,0.07869713,0.6199778,0.37943387,0.20088555,0.4034492,0.023524193,0.024638835,0.033634994,0.046557494,0.06254075,0.25460106,0.2785853,0.00450559,0.03698967,0.007361598,0.00638731,0.03970262,0.042727474,0.035976104,0.027791416,0.044691253,0.0037752914,0.001467411,0.002437296,0.04429033
101948,0.048281297,0.9478742,0.0027371475,0.015005717,0.9236634,0.8142179,0.13711433,0.7056545,0.22705764,0.019315595,0.37604105,0.43030724,0.048226766,0.2605416,0.7342659,0.016230814,0.024876717,0.0025081579,0.15133464,0.0066549773,0.03616884,0.028842978,0.023635652,0.018780526,0.00046904266,0.012393359,0.0008281209,0.0027590941,0.18536498,0.3423276,0.15381864,0.020217689,0.54330355,0.036755502,0.01126131,0.00713129,0.05995967
102206,0.68399113,0.29423875,0.02339477,0.030645823,0.27497458,0.040339347,0.23012736,0.06759396,0.19405165,0.016705753,0.07048211,0.1491098,0.036862627,0.15707658,0.84380203,0.06297577,0.6483056,0.03467132,0.007890637,0.011448844,0.02158711,0.018870052,0.053586137,0.026280401,0.0013252596,0.026509233,0.0025868225,0.0036062747,0.029323025,0.01982054,0.008878737,0.00493713,0.018662179,0.00083796255,0.00031749182,0.00070888596,0.03213743
105078,0.07737052,0.9164073,0.006557253,0.01600003,0.8991151,0.4434616,0.44398317,0.7263346,0.18238504,0.05635536,0.56263447,0.277143,0.0409463,0.21612069,0.7847455,0.0427858,0.038704604,0.0043404857,0.0707959,0.008930444,0.05778096,0.054050475,0.03605069,0.01764529,0.0009320767,0.012178462,0.0010618713,0.0051272353,0.32454088,0.34337977,0.090243466,0.03716683,0.40382576,0.116061784,0.046577446,0.030018026,0.13687436
101570,0.22849523,0.7688245,0.004548665,0.57222414,0.1448511,0.021887626,0.10609445,0.035052605,0.09534605,0.0032081068,0.053813722,0.06434735,0.0059180413,0.07425591,0.92626923,0.0027415361,0.02292568,0.20668584,0.004599148,0.0033840095,0.009252908,0.0039450885,0.025417715,0.010486379,0.0067659817,0.48222297,0.049722202,0.050013296,0.014505543,0.009002556,0.008033951,0.0010364595,0.013647892,0.00022879752,6.723488e-05,0.00016160219,0.018071976
105441,0.16359435,0.82563066,0.009604321,0.035985183,0.7891159,0.22696617,0.5213645,0.5574846,0.2351993,0.12583196,0.46006963,0.12765034,0.029625919,0.20909669,0.7906763,0.01684546,0.14186402,0.024484256,0.021419123,0.006376355,0.047846805,0.08906761,0.041450657,0.015254723,0.0015257377,0.01981701,0.0018831403,0.015052346,0.20252374,0.2152577,0.077131845,0.02818506,0.24591516,0.04486473,0.018976236,0.014925715,0.16615514
104363,0.20762444,0.7262712,0.04570621,0.021655621,0.7417237,0.12143962,0.57161546,0.3763432,0.3084725,0.10714567,0.2310731,0.19813721,0.06531041,0.7775468,0.224694,0.10676378,0.094392516,0.005977924,0.029944275,0.01506802,0.06459957,0.17199653,0.22627366,0.24155812,0.0019021753,0.013530404,0.0023728635,0.0045601684,0.079734154,0.11661922,0.111974075,0.05567435,0.14295346,0.016672935,0.006098085,0.005425659,0.059585243
105346,0.68300927,0.29096052,0.031877432,0.064510636,0.22528206,0.035422973,0.18627642,0.05658441,0.17204802,0.06214246,0.061912883,0.055214915,0.027769271,0.19006756,0.8115539,0.030109415,0.5941363,0.12392646,0.002683788,0.008244122,0.027173042,0.051340062,0.06571026,0.020902999,0.0021949157,0.036874108,0.0043694833,0.014253479,0.023205455,0.016820585,0.009766392,0.0041481266,0.015878925,0.0006478822,0.00025135212,0.0005272726,0.029256072
104371,0.267991,0.70975935,0.023111193,0.07977364,0.62786114,0.24845377,0.3541052,0.30342492,0.32037038,0.2962962,0.26688665,0.053286348,0.02817684,0.3853465,0.6100728,0.014260321,0.18393798,0.09592061,0.009873258,0.0069657443,0.057536107,0.20292558,0.09130605,0.035145413,0.0035848285,0.02717733,0.0044967085,0.049949776,0.089960136,0.11562073,0.08844094,0.024326839,0.16247068,0.014034427,0.0052626417,0.0049746097,0.09130297
104647,0.19862537,0.7885146,0.017596696,0.10020542,0.6973254,0.20335877,0.48245206,0.4697355,0.2443616,0.09869081,0.37748984,0.18005273,0.045758862,0.3127061,0.6902183,0.017054386,0.13853556,0.069035165,0.03655142,0.012680612,0.059862822,0.096390784,0.07810306,0.049187224,0.004964419,0.061458014,0.008319538,0.034526553,0.146392,0.18118085,0.1378405,0.036689643,0.2581407,0.032706775,0.015418751,0.013687004,0.14742933
106982,0.7260904,0.25130293,0.042384334,0.020358872,0.2420682,0.023798611,0.22832814,0.041332986,0.20228538,0.013141422,0.060796473,0.14839257,0.038152684,0.14900672,0.8517467,0.29079664,0.46226642,0.012482315,0.00781567,0.02010504,0.021980587,0.016705103,0.066342585,0.03546816,0.0014577666,0.018026356,0.0024058518,0.0027566247,0.021978699,0.014889023,0.007067894,0.0056343754,0.013026631,0.0008131756,0.00028862047,0.00076406804,0.0251317
105396,0.18429159,0.81066006,0.0008248479,0.8116609,0.009387379,0.0019794747,0.006321394,0.0032496066,0.004882208,0.0032279936,0.0045974716,0.0004713287,9.7151446e-05,0.020632382,0.98145306,7.741797e-05,0.00020065682,0.2016478,1.2121387e-05,0.000117691045,0.0013700605,0.0015451125,0.005358816,0.00035462272,0.0016125123,0.07728934,0.0157786,0.6295969,0.00089782424,0.0004620221,0.0004667713,1.1714108e-05,0.0009637453,1.4560384e-06,1.9614616e-07,6.3143426e-07,0.0010438693
105643,0.36367217,0.6203431,0.03115996,0.02992116,0.619537,0.13550532,0.48344958,0.28203028,0.33907542,0.027486525,0.17438063,0.358241,0.08989032,0.42906883,0.57134646,0.15599348,0.22208582,0.011257165,0.12018264,0.027300956,0.04727723,0.056292593,0.09539469,0.07303116,0.0033392804,0.026892444,0.0042931237,0.005772061,0.120857574,0.10741508,0.05440075,0.048317157,0.11897579,0.017536532,0.007984471,0.009675538,0.11249809
100722,0.07240907,0.9232868,0.0055095297,0.06507445,0.86706847,0.18504573,0.671897,0.6559736,0.20269074,0.018943235,0.34361988,0.45467982,0.052973505,0.31354803,0.68637294,0.009673222,0.054254744,0.018464455,0.1684304,0.009558935,0.042307965,0.034755606,0.03836924,0.03592861,0.0017815771,0.051492497,0.0036096382,0.009309058,0.27251184,0.24502665,0.117203645,0.037659574,0.37329262,0.059709895,0.02557716,0.020074185,0.16365993
107045,0.34226057,0.6556696,0.014800689,0.47212476,0.1887242,0.045903936,0.1527047,0.07822662,0.11695273,0.028448274,0.10705145,0.053168397,0.013464665,0.13743298,0.86238414,0.005633189,0.035770066,0.35987288,0.0068195355,0.008194821,0.025817223,0.021305418,0.06001612,0.022082165,0.015444543,0.28427207,0.05533349,0.15931088,0.036561556,0.024726719,0.02275494,0.004195501,0.03660529,0.0014342668,0.00054088834,0.0009143636,0.042642716
104947,0.0776518,0.9162387,0.004496994,0.026338333,0.88673615,0.66919416,0.24484223,0.6626063,0.24361266,0.017493067,0.29964578,0.5014473,0.0658456,0.26115605,0.73183984,0.02242623,0.052418325,0.005684128,0.19805,0.010599277,0.04128216,0.033569105,0.02821573,0.020901436,0.0009904971,0.022103468,0.0017059717,0.00448556,0.2091389,0.31744888,0.14024062,0.029634088,0.46491292,0.04336537,0.01619686,0.011789232,0.0999413
103153,0.8214419,0.14586283,0.02547161,0.012385937,0.13711327,0.010244163,0.12515114,0.016162122,0.11583937,0.006561125,0.026294643,0.075153135,0.018504221,0.06853892,0.93107057,0.1623709,0.67556715,0.012799626,0.0012683921,0.0079655405,0.010499925,0.007326804,0.031261716,0.01096135,0.0003790702,0.010063203,0.0007802849,0.0011407118,0.0074516134,0.004603188,0.0017492207,0.00097026816,0.0034465508,8.596441e-05,2.5872316e-05,0.000100969504,0.0089537315
106127,0.70172024,0.27029425,0.01708599,0.0041737887,0.2632202,0.0141221015,0.24072191,0.034923255,0.22355883,0.003912331,0.05610626,0.15972629,0.019012358,0.03586116,0.96429706,0.58840495,0.09053784,0.0009936596,0.0058731367,0.009419105,0.009812986,0.0042838124,0.0146061685,0.0036827615,0.00026960764,0.0035137867,0.0003746327,0.00057161663,0.021362351,0.009305906,0.0021952612,0.0023357938,0.008542703,0.0006118235,0.00017740547,0.0005191853,0.022941943
100521,0.2786022,0.7077001,0.013914871,0.012184251,0.70567447,0.09401701,0.56921995,0.35093334,0.31490624,0.18931623,0.3932377,0.055241875,0.023108184,0.23657036,0.7591617,0.06342926,0.20421371,0.008651471,0.00872766,0.0045219683,0.035381492,0.09367622,0.047183827,0.010954183,0.0007469889,0.0061371876,0.00062901416,0.0051879087,0.16693275,0.113200106,0.023856139,0.021659,0.0999257,0.02143616,0.008451171,0.007690783,0.1351346
103994,0.3520446,0.6387128,0.012289251,0.009660183,0.62674284,0.05833819,0.5823621,0.26508895,0.3423992,0.011572529,0.24161628,0.3223656,0.042786796,0.14938141,0.85114515,0.29385006,0.07715893,0.002385931,0.07832634,0.012496442,0.022327434,0.015213527,0.02586956,0.008363495,0.00083991716,0.00832947,0.00093459245,0.0017301874,0.19935544,0.06531827,0.01298892,0.023234783,0.065696694,0.018138139,0.007676296,0.01009467,0.1444562
104557,0.6384506,0.29631242,0.077053435,0.03567242,0.29313752,0.023495473,0.2791665,0.033180207,0.27867642,0.017900363,0.049065303,0.14911316,0.043689992,0.733752,0.26609764,0.2642659,0.36902052,0.013969668,0.009014728,0.022811439,0.025795884,0.039229732,0.3206062,0.34888616,0.0022113214,0.02713474,0.0045970636,0.0031535523,0.011609349,0.01344791,0.015123829,0.011069811,0.013227469,0.0005873585,0.00017497808,0.00038175637,0.013523272
106297,0.43911555,0.54998535,0.030741205,0.047364656,0.5260504,0.2312277,0.2611954,0.1670797,0.34676188,0.037118793,0.1629893,0.25372726,0.06894692,0.5061254,0.49642456,0.0635654,0.39309296,0.032944836,0.044327892,0.019827975,0.040321816,0.056010284,0.14987832,0.1468984,0.003493375,0.041743,0.0060723545,0.0075743305,0.056210652,0.064939715,0.053860858,0.02443712,0.09087554,0.004955756,0.002008596,0.0025322465,0.05151308
102755,0.5126474,0.4801878,0.010696049,0.08175891,0.40153515,0.07086641,0.32481298,0.142623,0.25756645,0.03280584,0.17842859,0.13830921,0.026241807,0.101967,0.89914197,0.012015606,0.37662962,0.14926325,0.01193995,0.006669914,0.021174807,0.019629056,0.03393528,0.0107139805,0.0022521387,0.06074051,0.005029562,0.016378824,0.07255401,0.040748514,0.017075976,0.0064227353,0.046252415,0.0026422949,0.0011376387,0.001767696,0.07743521
106119,0.08343957,0.90975875,0.007054861,0.020068118,0.89324796,0.16790496,0.71719295,0.77585244,0.13466652,0.054044984,0.46157023,0.29786524,0.044453777,0.26392713,0.7399943,0.023163302,0.06203831,0.0063801,0.055489965,0.008162115,0.060694758,0.069791354,0.040766757,0.020490427,0.000964959,0.0144329835,0.0010958638,0.0052448367,0.35563266,0.31711015,0.091702074,0.04417088,0.30829972,0.12867628,0.056619383,0.039168905,0.19838966
106136,0.19991137,0.79306525,0.00907864,0.019422295,0.7746951,0.08057492,0.6903372,0.51497036,0.24757396,0.049375135,0.47824943,0.20454895,0.034249697,0.17196533,0.8312807,0.056246974,0.14131662,0.008751487,0.03572754,0.007477643,0.035535704,0.03908892,0.03308103,0.010343581,0.0010628884,0.013515392,0.001127429,0.0052481163,0.31787038,0.16141328,0.029248733,0.030468078,0.1454734,0.056570575,0.026270177,0.022484496,0.22859223
106050,0.08541916,0.90067065,0.017601248,0.0609845,0.84358335,0.26336953,0.5807563,0.6466264,0.21982917,0.24284948,0.4591296,0.12192055,0.03426652,0.46281618,0.53624225,0.013053887,0.062490657,0.026915906,0.020654283,0.008498914,0.09009303,0.2408367,0.09471673,0.06667662,0.002712506,0.027342722,0.0036705572,0.029776717,0.14233023,0.27390617,0.2553447,0.04907634,0.383549,0.06345031,0.024376148,0.016697515,0.11699788
105073,0.49961275,0.48816565,0.011691429,0.1354284,0.33756474,0.0661435,0.25338858,0.11365024,0.2271511,0.046768457,0.15533756,0.078777075,0.018419014,0.07981316,0.9204144,0.009294255,0.27122998,0.22769009,0.0061218846,0.005564988,0.021084704,0.025021462,0.028131116,0.006921652,0.0029948854,0.07332766,0.007345239,0.03970572,0.053472344,0.03287941,0.016281478,0.0044895373,0.03757182,0.001865497,0.00077948975,0.0012895652,0.06399801
102644,0.69608814,0.27776846,0.027619166,0.12352962,0.15889792,0.03154883,0.12046223,0.03758058,0.121695355,0.041936632,0.046551757,0.039662138,0.02174743,0.15103018,0.85176075,0.015487019,0.41319814,0.31798384,0.0019154524,0.007397767,0.023261953,0.031376842,0.060836248,0.018498918,0.0032489426,0.07317593,0.008803957,0.030961482,0.0171945,0.011216328,0.007850744,0.0022991737,0.011652626,0.00032379158,0.00012578735,0.0002904595,0.020742659
100942,0.33606055,0.63224506,0.028409066,0.23422924,0.3831409,0.07483539,0.32251737,0.16685097,0.21868376,0.19936624,0.16885048,0.03434534,0.017781131,0.26983842,0.7259406,0.010700839,0.110725895,0.26015094,0.0047313008,0.007349611,0.046916664,0.14408273,0.07583084,0.022254752,0.0074466984,0.06060117,0.013609515,0.15717779,0.059093732,0.060130715,0.053593073,0.012293976,0.070777915,0.005702803,0.0022335015,0.0027837653,0.07837005
102152,0.110812426,0.8844012,0.007364372,0.025936924,0.8570017,0.57224333,0.30971378,0.50348705,0.37175062,0.03524951,0.44261876,0.34145126,0.05164766,0.33723986,0.66124946,0.03201876,0.08024685,0.008590447,0.14077695,0.010013636,0.04087189,0.04497444,0.04713273,0.035133503,0.0013320753,0.021428531,0.0020060113,0.005952237,0.18097948,0.2332681,0.1038483,0.033229075,0.36818227,0.033269238,0.0132848015,0.010111948,0.09708919
101573,0.6310543,0.31481266,0.07942289,0.020155454,0.3159315,0.029832162,0.3060105,0.070392855,0.25596216,0.01609255,0.07787859,0.20936318,0.06313874,0.4386367,0.5577202,0.5205386,0.13806023,0.0057350714,0.02672513,0.041362062,0.034611814,0.02858094,0.1915783,0.15384264,0.003077205,0.019261228,0.0045095976,0.00315622,0.03521785,0.027859207,0.01707808,0.019728713,0.02589296,0.0026901877,0.001044911,0.0021001068,0.035035312
100369,0.1569902,0.80674165,0.027824424,0.051100664,0.73925644,0.09242298,0.5902748,0.25899702,0.38223287,0.05285003,0.24656652,0.21716797,0.043968245,0.85110456,0.15093303,0.041389637,0.090767175,0.009952329,0.028738284,0.009509399,0.040362455,0.08616216,0.25034514,0.4451953,0.0017964143,0.032214418,0.0040341443,0.004486453,0.043376066,0.06558313,0.11098449,0.033777535,0.13838921,0.006203876,0.0019477069,0.0017184935,0.032423846
104621,0.26598483,0.70988375,0.02792715,0.018463345,0.71813667,0.11159729,0.6114388,0.39040446,0.3280036,0.058056127,0.28777733,0.25647378,0.06675788,0.445789,0.5569809,0.1466527,0.12315594,0.007059201,0.08520428,0.017977571,0.054381233,0.09220824,0.09213365,0.05097155,0.0021908341,0.0150486855,0.0022139393,0.0050819437,0.17344558,0.14581057,0.054630127,0.057397336,0.13808587,0.034863938,0.016020996,0.015768288,0.13925797
103242,0.113847844,0.8706218,0.016064148,0.025361128,0.8576102,0.40573406,0.4569096,0.616153,0.26076296,0.1676247,0.52160054,0.16486573,0.041262016,0.3546653,0.64463264,0.04099781,0.07249323,0.011059965,0.037837997,0.010223848,0.0784908,0.16275539,0.073429875,0.037415154,0.0018941595,0.016030027,0.0020443168,0.011976621,0.175839,0.29356664,0.15841922,0.04974796,0.36308795,0.073083855,0.029575588,0.020177862,0.11876807
103126,0.7563062,0.21483803,0.0545541,0.01868209,0.21202359,0.023617506,0.1894249,0.034666743,0.17585197,0.011748503,0.04250215,0.14275174,0.042729385,0.22154883,0.7779559,0.30440408,0.49598864,0.011529867,0.0073695118,0.023227727,0.02350032,0.018546458,0.09432074,0.060341142,0.0014129954,0.016498277,0.0023898226,0.0022995074,0.016034458,0.012787244,0.0072704973,0.00531212,0.0112914005,0.0005511207,0.00019410504,0.00053543877,0.01869311
101023,0.74246234,0.23178802,0.020258186,0.013942868,0.2231613,0.026064765,0.18568157,0.035284355,0.18328889,0.00742119,0.048784066,0.14270921,0.025060283,0.06354162,0.936717,0.1504913,0.6021542,0.012496301,0.0044168346,0.009326106,0.013115944,0.008666628,0.025409961,0.00910551,0.0005498805,0.012153947,0.0009761429,0.0015353558,0.016941268,0.010695336,0.0037595192,0.0021400384,0.0091175735,0.00033137877,0.00010864932,0.00032882084,0.019551737
101782,0.6669005,0.31171358,0.02364489,0.008583623,0.30428523,0.026326332,0.27058882,0.05358362,0.24891238,0.0068924935,0.07404659,0.19809203,0.03013501,0.065363765,0.93473214,0.47847116,0.16149491,0.0027315344,0.011852082,0.014811659,0.015842069,0.00853262,0.025725914,0.008797465,0.00067693804,0.007569948,0.000943279,0.0013125708,0.03145848,0.016793322,0.0050973073,0.0050401315,0.015919257,0.0013346417,0.0004395487,0.0011240848,0.034166407
106623,0.75645286,0.21404284,0.03233885,0.006795002,0.20944448,0.015696907,0.19254336,0.031091545,0.17745017,0.00837125,0.05245357,0.11975439,0.02608317,0.07022585,0.9307899,0.54031986,0.2043419,0.0025248576,0.004660478,0.01487964,0.014959131,0.008503121,0.033226393,0.011240194,0.0005484821,0.005593221,0.00074729446,0.0010269994,0.018524466,0.009876111,0.0030274133,0.0030242314,0.008412429,0.0005433044,0.00017497908,0.00051618443,0.020024598
105392,0.055397607,0.9439298,0.00053473643,0.9490345,0.0055857124,0.000815077,0.004736778,0.0011969439,0.0049121464,9.588812e-05,0.0022323735,0.002232593,0.00011684722,0.051545955,0.94988865,0.00016576401,0.00024695325,0.049855635,3.634818e-05,0.00017421313,0.00074799545,0.00021063969,0.010584222,0.0038024238,0.0025761495,0.7610892,0.107466035,0.05402882,0.0002246011,0.00015167928,0.00032967998,8.093597e-06,0.0004319643,2.828742e-07,2.962085e-08,1.2983884e-07,0.00032784705
106878,0.70111567,0.27912924,0.0067570633,0.022900945,0.2552904,0.026736647,0.21736817,0.06045125,0.16735344,0.016463365,0.0738771,0.08156849,0.015807038,0.05043216,0.9504736,0.013009483,0.6592418,0.054215904,0.0023100104,0.002843925,0.009805691,0.008360074,0.015482318,0.0033338415,0.00037166473,0.016709082,0.00080145296,0.002749971,0.02882946,0.012725721,0.0031808412,0.0013847122,0.011006863,0.00031367622,0.00010336584,0.0002531588,0.029568275
102175,0.5630551,0.38887838,0.05022033,0.047051795,0.36023656,0.05413819,0.32104293,0.12831815,0.22789139,0.1604966,0.10758825,0.05801862,0.042492103,0.40599033,0.5997821,0.05621384,0.5263153,0.063908875,0.005206853,0.0117739085,0.04858755,0.14463359,0.123328745,0.048406053,0.0029232719,0.023229199,0.004021871,0.014665806,0.046116095,0.04277175,0.026770774,0.014671118,0.039640483,0.0032481703,0.0013282784,0.001988675,0.057194408
104526,0.45077544,0.54272,0.007781081,0.030792912,0.5104579,0.06056453,0.46010667,0.18189293,0.30803084,0.012646872,0.16612907,0.27275088,0.03082069,0.092115656,0.90859234,0.031647302,0.43716314,0.026237823,0.025216931,0.006510765,0.01621984,0.0133559955,0.01958609,0.006277397,0.00091929565,0.024401207,0.001590455,0.004000191,0.09359648,0.047695305,0.014027831,0.008212586,0.04900126,0.00381987,0.0016137841,0.0025073374,0.10071262
103014,0.5566161,0.4324394,0.015391493,0.02970406,0.41148442,0.077246025,0.3273075,0.120570794,0.2927385,0.012849454,0.117849946,0.26433006,0.03946474,0.103951015,0.8974639,0.07395067,0.5080627,0.023624962,0.0230622,0.01122366,0.020390116,0.016287642,0.029645609,0.011932212,0.0013677098,0.025561834,0.0022331479,0.0040300367,0.05752378,0.03856879,0.0141960485,0.008151579,0.03855568,0.0025176792,0.0009820767,0.0018804077,0.06472732
103179,0.32056203,0.637617,0.043638393,0.08011766,0.56250006,0.06106961,0.5287359,0.1690439,0.35473102,0.025117118,0.13900042,0.296275,0.066384465,0.71144575,0.29264215,0.092001945,0.205794,0.021791674,0.053755872,0.022073368,0.040002555,0.06030993,0.21335083,0.28568694,0.004380042,0.06549386,0.0096157305,0.007638378,0.04432549,0.05695196,0.07081906,0.03541665,0.07961908,0.0054061385,0.0021675394,0.0027672339,0.04971951
104275,0.20148103,0.7701732,0.02749181,0.01338556,0.77721167,0.11570974,0.6444685,0.5528125,0.22655584,0.13928989,0.3633205,0.14855167,0.057357475,0.46564946,0.5352653,0.11859251,0.0888588,0.0051789144,0.029128626,0.013091081,0.07431433,0.15473807,0.104045145,0.053728834,0.0016373612,0.009334705,0.0013665673,0.0050345943,0.22133712,0.20240045,0.067986876,0.05968021,0.16135351,0.062355146,0.027619949,0.022671934,0.15470992
104227,0.06089403,0.9321148,0.004042946,0.039613917,0.89507824,0.36298332,0.5088595,0.7285773,0.17163536,0.024074685,0.40032014,0.41665208,0.045519415,0.24721302,0.749274,0.008480671,0.05206022,0.011264247,0.12188671,0.007827864,0.04389249,0.035802163,0.030386405,0.023736099,0.001067585,0.030622195,0.0020094737,0.007071917,0.278461,0.3048417,0.13103214,0.030826705,0.43417463,0.0652904,0.02601416,0.018496094,0.14479344
102936,0.5619594,0.41227397,0.02511772,0.016900925,0.41581556,0.057412144,0.36814636,0.17488424,0.24434061,0.13048062,0.19980286,0.062363863,0.034327734,0.1508612,0.8484135,0.10830812,0.47496378,0.017922523,0.0068548387,0.008586217,0.03279656,0.05524893,0.04870905,0.011878705,0.0012697695,0.009589795,0.0012558074,0.0057311542,0.09980905,0.053581733,0.012209058,0.012189488,0.043189332,0.0057941563,0.0024287319,0.0035335433,0.0944896
102912,0.3705672,0.62045896,0.008738509,0.42736372,0.14880352,0.036339417,0.09900178,0.05888666,0.086254604,0.041036934,0.078092925,0.017702635,0.005860456,0.0794606,0.92392796,0.0024077788,0.022762535,0.37536678,0.0017527646,0.0031753231,0.016033396,0.019568384,0.030220216,0.00612562,0.007236082,0.12862581,0.02398537,0.25592956,0.024327429,0.016335875,0.012038934,0.0015918594,0.02312383,0.00057499605,0.00018879186,0.0003421794,0.028717557
104069,0.23668827,0.74136376,0.026884073,0.038017023,0.7319991,0.1763582,0.544824,0.48580834,0.26638633,0.04193732,0.2316149,0.37708077,0.09677963,0.44526905,0.55271536,0.079259306,0.1819753,0.013743658,0.1189507,0.02404692,0.065175556,0.08641772,0.09078655,0.07577065,0.0036965867,0.032360636,0.004577239,0.008068362,0.16979235,0.1871426,0.105811395,0.064942025,0.21068704,0.039314594,0.018972125,0.01903439,0.15121776
100889,0.39692616,0.5713539,0.043805912,0.13494629,0.43523702,0.20105661,0.20943066,0.14762414,0.277845,0.051123235,0.14920732,0.18161586,0.06173702,0.5181803,0.47996217,0.04449988,0.30227873,0.091798544,0.026229141,0.023278471,0.050306253,0.07687628,0.1854198,0.19285555,0.008644762,0.10176673,0.018564437,0.02525666,0.041354,0.05671012,0.074694864,0.022313071,0.09096625,0.0044168998,0.0017549879,0.0023915533,0.043864563
102229,0.78245986,0.17450209,0.060519576,0.021640439,0.1621935,0.020160304,0.1379679,0.029555876,0.12944022,0.019412857,0.037055027,0.08150709,0.037359543,0.19307655,0.8046794,0.25478396,0.5478802,0.018424353,0.0031892692,0.018971695,0.024497537,0.023719182,0.086582385,0.043640144,0.0014332236,0.01655188,0.0024410367,0.0031169606,0.013359509,0.010009847,0.005480556,0.003575631,0.008527362,0.00036093465,0.0001266026,0.00037237187,0.015956553
105305,0.12636541,0.87400395,0.0049657733,0.012283529,0.8561332,0.16389832,0.6787161,0.27452952,0.567317,0.002000344,0.09358705,0.6315596,0.08439916,0.6967682,0.30438223,0.057798155,0.062652975,0.0015457453,0.69143087,0.009158218,0.014150631,0.009846875,0.041291926,0.046899877,0.00041062516,0.011435668,0.0007926404,0.00062314863,0.15658548,0.09153072,0.031138469,0.033703655,0.13221955,0.008211767,0.002799646,0.0029489892,0.07009681
103440,0.6440826,0.32962283,0.04291605,0.051847167,0.29730794,0.086436175,0.19520563,0.090302914,0.20918407,0.049559355,0.09462928,0.11803346,0.05226114,0.26281187,0.7415691,0.08200168,0.5825987,0.05932473,0.010058045,0.018565895,0.038629696,0.05202618,0.100631006,0.05628797,0.00364642,0.039558798,0.0060601896,0.010082069,0.037549593,0.032614004,0.019426337,0.010132191,0.03394423,0.0019259471,0.000770215,0.0014512028,0.04081535
100675,0.14735146,0.85199946,0.013860858,0.020860018,0.8375972,0.38833132,0.44284287,0.3120805,0.54293483,0.008786897,0.14184222,0.5582003,0.1205464,0.78517413,0.21761306,0.085489355,0.07128604,0.0029853259,0.5209578,0.017776735,0.029814823,0.028156955,0.10942772,0.1895025,0.0012381084,0.018790308,0.0022582503,0.0016641017,0.1143993,0.14035699,0.08993609,0.049952965,0.21224964,0.011629859,0.003978746,0.0036386272,0.051674243
103736,0.8103015,0.15151177,0.021754391,0.0021751276,0.14897482,0.0061406787,0.13172852,0.012745452,0.1320177,0.0025592016,0.02522448,0.08688306,0.012831231,0.042904593,0.95782256,0.6973171,0.082949355,0.00049307384,0.0016588026,0.008163095,0.0067306766,0.0028430787,0.019400112,0.004871884,0.00012589787,0.0017268568,0.00018085333,0.00023114981,0.007476812,0.0033910768,0.00081482506,0.00087999855,0.0027865043,0.00011128892,2.8268938e-05,0.000110457295,0.008054498
103726,0.4216035,0.57068694,0.007935156,0.09757354,0.46078664,0.062254872,0.38990867,0.17994072,0.28395742,0.03614531,0.2559025,0.12735544,0.020678353,0.06924444,0.9309374,0.010816162,0.26645985,0.13897611,0.0125584835,0.0052690357,0.01934273,0.016634943,0.022285376,0.005576051,0.00221599,0.06362966,0.0049416446,0.02349383,0.108550735,0.052930288,0.016329592,0.006646078,0.0550413,0.004454415,0.001946482,0.0028626688,0.113308534
105186,0.61871785,0.33220047,0.061697565,0.023440527,0.31948462,0.045463614,0.2788873,0.09426116,0.24276301,0.024155099,0.10553983,0.1968943,0.055867165,0.16172943,0.8391715,0.43886387,0.21574712,0.010065256,0.020602262,0.03349218,0.038226157,0.032910347,0.07409425,0.030634902,0.003123879,0.019614048,0.004041685,0.005733521,0.052420527,0.036845762,0.015752362,0.015328952,0.03161744,0.0044885892,0.0018477136,0.0037572125,0.05972199
100186,0.39545932,0.58188105,0.036363658,0.060116455,0.56654364,0.12061645,0.4345722,0.23699552,0.3051999,0.031788737,0.1502044,0.31751564,0.09126116,0.58530414,0.42014045,0.059118804,0.38918784,0.035240225,0.075650886,0.025811007,0.04838325,0.060670722,0.1645955,0.1912756,0.0047173616,0.05532781,0.008116409,0.008018211,0.08342746,0.08464937,0.06413629,0.039308295,0.105753526,0.009233261,0.0040440825,0.005082115,0.07901224
106036,0.43343717,0.55196977,0.008832807,0.44532603,0.09278202,0.019246273,0.071715996,0.03430329,0.056920696,0.06302409,0.040134404,0.0055930563,0.0029601564,0.07553092,0.9244013,0.0017538937,0.0146372495,0.4409057,0.00042678844,0.0017715162,0.01313663,0.02565706,0.026298972,0.0030772781,0.0050125197,0.056287512,0.014926206,0.41908896,0.015289373,0.008881401,0.0067310473,0.00076896796,0.011644567,0.00022383001,6.3255255e-05,0.00012500558,0.01759715
